index,DEBTINC,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO
5022,41.874197914,19800,63701.0,14609.0,DebtCon,Other,4.0,,,62.359738199,1.0,17.0
5023,0.5244992154,3200,23159.0,,HomeImp,Mgr,20.0,,2.0,117.80574784,0.0,9.0
5024,38.867248989,9700,59633.0,70398.0,HomeImp,Other,4.0,0.0,0.0,239.03820584,1.0,16.0
5025,32.699440101,15400,101981.0,145125.0,DebtCon,Office,3.0,,,105.55256959,3.0,15.0
5026,29.975576027,19300,146465.0,192854.0,DebtCon,ProfExe,13.0,,,110.64880682,1.0,23.0
5027,37.864946214,10500,88829.0,114962.0,DebtCon,Other,13.0,0.0,0.0,206.21222804,3.0,15.0
5028,36.009421486,7400,32832.0,50798.0,DebtCon,Other,10.0,0.0,0.0,221.3384208,1.0,31.0
5029,41.718958392,20200,9297.0,26699.0,DebtCon,Other,,0.0,0.0,55.705497287,2.0,18.0
5030,,5500,,43132.0,HomeImp,Other,,,,,,
5031,5.2266736193,22000,48041.0,88433.0,DebtCon,Other,12.0,0.0,0.0,96.336434623,0.0,10.0
5032,33.440161627,28300,130028.0,178918.0,DebtCon,Mgr,2.0,,,113.94263886,,39.0
5033,39.383064504,17400,49765.0,66782.0,DebtCon,Mgr,27.0,0.0,0.0,272.59048247,1.0,16.0
5034,22.023264648,14100,59402.0,91057.0,DebtCon,ProfExe,8.0,0.0,0.0,194.63461729,0.0,20.0
5035,37.253150854,6900,97662.0,110046.0,HomeImp,Office,24.0,0.0,0.0,111.12339734,0.0,11.0
5036,37.950787581,9600,53277.0,60843.0,DebtCon,Office,0.0,0.0,0.0,180.28406155,0.0,21.0
5037,27.201999612,7400,75311.0,89905.0,DebtCon,ProfExe,0.0,,,,,
5038,50.352998788,30200,80951.0,116160.0,DebtCon,ProfExe,19.0,4.0,0.0,130.36036182,0.0,58.0
5039,34.771708596,21700,59947.0,94103.0,DebtCon,Office,0.0,0.0,0.0,154.55254739,1.0,21.0
5040,34.650649126,26900,98324.0,129210.0,DebtCon,ProfExe,0.0,1.0,0.0,185.20581113,3.0,38.0
5041,,21000,42000.0,67000.0,DebtCon,Other,7.0,0.0,0.0,66.633333333,2.0,19.0
5042,23.035745844,15800,61073.0,90897.0,DebtCon,ProfExe,8.0,0.0,0.0,208.50075586,0.0,20.0
5043,40.138090445,39700,59360.0,117186.0,DebtCon,Mgr,16.0,0.0,1.0,203.13996827,0.0,22.0
5044,30.913395837,8000,58006.0,94930.0,HomeImp,ProfExe,4.0,0.0,0.0,223.20298954,2.0,24.0
5045,12.043670576,5300,,49396.0,HomeImp,,0.0,0.0,0.0,,0.0,0.0
5046,28.495004812,24500,33537.0,57048.0,DebtCon,Other,14.0,0.0,0.0,99.376132515,1.0,24.0
5047,33.850461221,5700,,64910.0,,,,,,,,
5048,25.033745755,19700,49793.0,113200.0,DebtCon,ProfExe,16.0,0.0,0.0,251.10419791,0.0,19.0
5049,,6500,96314.0,105800.0,HomeImp,ProfExe,27.0,0.0,0.0,475.8,2.0,40.0
5050,34.561831401,13300,80059.0,121790.0,,,,,,,,
5051,43.189031502,12200,90154.0,110479.0,DebtCon,ProfExe,9.0,0.0,0.0,196.92640591,2.0,37.0
5052,31.470031281,22400,32665.0,56639.0,DebtCon,Other,13.0,0.0,0.0,101.75835507,1.0,25.0
5053,42.301907236,41500,97536.0,158739.0,DebtCon,Other,13.0,,1.0,212.77443455,3.0,31.0
5054,30.017013296,5700,28116.0,33450.0,DebtCon,Other,0.0,1.0,0.0,15.396587392,9.0,7.0
5055,37.716646112,12100,97185.0,113004.0,DebtCon,Other,13.0,0.0,0.0,202.6225313,2.0,15.0
5056,31.258328648,25200,26255.0,50963.0,DebtCon,Other,24.0,0.0,0.0,302.43122405,,12.0
5057,32.523092223,24200,68477.0,91598.0,DebtCon,Other,16.0,0.0,0.0,88.665201262,0.0,17.0
5058,35.526227509,20400,52109.0,100316.0,DebtCon,Office,0.0,0.0,4.0,166.93819992,0.0,46.0
5059,,21000,90267.0,134000.0,HomeImp,ProfExe,7.0,0.0,0.0,160.9,0.0,32.0
5060,,17900,96450.0,135822.0,HomeImp,ProfExe,6.0,0.0,1.0,90.3,6.0,5.0
5061,42.399139279,16600,,50732.0,DebtCon,Office,0.0,0.0,0.0,96.362894746,2.0,9.0
5062,29.997904971,43800,,54046.0,DebtCon,Other,,5.0,,113.10435634,,19.0
5063,,6000,53500.0,64790.0,DebtCon,Other,0.1,0.0,2.0,105.4,3.0,18.0
5064,34.913793441,13500,63572.0,102739.0,HomeImp,ProfExe,7.0,0.0,0.0,250.56135691,0.0,12.0
5065,32.74121014,18400,68655.0,94322.0,HomeImp,ProfExe,8.0,0.0,0.0,76.794701258,0.0,15.0
5066,,40000,53543.0,,DebtCon,Other,3.5,1.0,8.0,159.3,2.0,39.0
5067,27.646036576,18600,73473.0,105848.0,HomeImp,Mgr,9.0,0.0,4.0,186.71283572,1.0,14.0
5068,,27700,19300.0,39000.0,DebtCon,Mgr,12.0,3.0,0.0,212.06666667,0.0,46.0
5069,,25000,177000.0,226000.0,DebtCon,ProfExe,0.4,0.0,0.0,305.13312531,1.0,33.0
5070,29.815323588,9400,86539.0,95010.0,DebtCon,Other,0.0,4.0,0.0,,0.0,3.0
5071,36.784582009,10700,29569.0,47842.0,DebtCon,Other,12.0,,1.0,144.81717461,7.0,28.0
5072,27.911845443,18400,41730.0,59750.0,DebtCon,,6.0,1.0,0.0,109.96140649,1.0,10.0
5073,38.069751444,62500,124491.0,198338.0,DebtCon,ProfExe,10.0,0.0,0.0,324.32073181,1.0,26.0
5074,19.33336736,6800,138691.0,160063.0,HomeImp,ProfExe,12.0,0.0,0.0,208.42084303,0.0,19.0
5075,36.72874424,13000,53951.0,70095.0,HomeImp,Other,28.0,0.0,3.0,212.38692445,1.0,24.0
5076,40.799921408,40300,369874.0,467112.0,HomeImp,ProfExe,2.0,0.0,0.0,328.19889377,4.0,15.0
5077,28.674701982,16600,9626.0,96887.0,HomeImp,Other,14.0,0.0,0.0,263.76624665,0.0,23.0
5078,30.37854757,70800,192044.0,292380.0,DebtCon,Self,10.0,0.0,0.0,221.60848575,2.0,25.0
5079,38.641804544,8400,75912.0,95329.0,DebtCon,Mgr,18.0,0.0,1.0,294.16422462,0.0,24.0
5080,39.821439755,66500,64423.0,143341.0,HomeImp,Office,9.0,0.0,0.0,113.98444673,0.0,11.0
5081,36.834457555,15800,42504.0,64847.0,HomeImp,Other,,0.0,0.0,120.73801298,2.0,18.0
5082,35.2377013,10100,137299.0,200339.0,DebtCon,ProfExe,0.0,0.0,0.0,66.357590464,2.0,23.0
5083,,11500,21096.0,38952.0,DebtCon,Office,13.0,0.0,0.0,129.7,0.0,5.0
5084,28.818793116,15900,58518.0,82095.0,HomeImp,ProfExe,10.0,0.0,2.0,177.24777998,0.0,14.0
5085,31.635302623,12200,45095.0,64736.0,DebtCon,Other,9.0,0.0,0.0,249.67377106,0.0,18.0
5086,31.489905776,26400,43781.0,66030.0,DebtCon,Office,17.0,0.0,0.0,184.3849541,2.0,21.0
5087,12.386741311,42000,9999.0,50681.0,HomeImp,ProfExe,3.0,0.0,0.0,326.06798565,5.0,15.0
5088,,14100,43927.0,60000.0,DebtCon,Other,0.0,0.0,0.0,0.0,12.0,8.0
5089,13.495367368,30200,20956.0,39333.0,DebtCon,Other,0.0,1.0,0.0,73.391797524,0.0,7.0
5090,,13100,,,HomeImp,ProfExe,0.75,,,,,
5091,38.266573205,27900,73630.0,106757.0,DebtCon,ProfExe,11.0,0.0,0.0,282.75969838,1.0,32.0
5092,34.624202813,20100,104183.0,139637.0,HomeImp,ProfExe,10.0,0.0,0.0,162.00418077,1.0,23.0
5093,36.569347898,11000,57554.0,68222.0,DebtCon,ProfExe,14.0,0.0,0.0,215.43179389,3.0,32.0
5094,30.957516266,19900,68830.0,107598.0,DebtCon,Office,10.0,0.0,0.0,202.93419537,2.0,13.0
5095,22.118852085,22900,59702.0,97591.0,HomeImp,ProfExe,16.0,0.0,0.0,627.66207954,0.0,24.0
5096,,2500,7229.0,44516.0,HomeImp,Self,,0.0,0.0,208.0,0.0,12.0
5097,,12000,96000.0,135000.0,HomeImp,ProfExe,14.0,0.0,0.0,126.8,5.0,22.0
5098,,1500,13500.0,16700.0,HomeImp,Other,4.0,0.0,0.0,149.46666667,1.0,10.0
5099,36.90999415,40700,150283.0,208676.0,HomeImp,ProfExe,5.0,0.0,0.0,152.10227147,0.0,31.0
5100,34.741847932,24700,55435.0,89663.0,DebtCon,Mgr,7.0,0.0,0.0,252.62206943,2.0,26.0
5101,17.965883444,6900,75880.0,113612.0,DebtCon,Office,1.0,0.0,0.0,230.80558812,1.0,38.0
5102,39.935343568,50100,48370.0,106233.0,HomeImp,Self,8.0,0.0,0.0,193.65090514,3.0,36.0
5103,27.841339881,16000,140979.0,181166.0,DebtCon,Mgr,9.0,0.0,0.0,236.70711828,0.0,21.0
5104,31.536653577,36400,38263.0,57311.0,DebtCon,Other,,0.0,0.0,,7.0,0.0
5105,40.667462294,15300,101311.0,113253.0,DebtCon,Other,0.0,0.0,0.0,140.07577118,1.0,21.0
5106,34.3711489,8900,111493.0,133191.0,DebtCon,Self,6.0,0.0,0.0,159.43269808,0.0,19.0
5107,37.35868805,9400,52371.0,55764.0,DebtCon,Office,1.0,0.0,0.0,177.70280043,0.0,20.0
5108,26.644324791,12100,50150.0,65565.0,DebtCon,Other,4.0,0.0,0.0,166.23170863,0.0,13.0
5109,23.022894085,27500,23439.0,47177.0,DebtCon,Other,25.0,0.0,0.0,112.89450731,0.0,11.0
5110,,12300,11300.0,39000.0,,Other,,5.0,1.0,170.43333333,3.0,21.0
5111,38.669072838,36000,89270.0,127834.0,DebtCon,Mgr,30.0,0.0,0.0,350.61952731,0.0,20.0
5112,,1100,25860.0,39025.0,HomeImp,Other,10.5,0.0,0.0,94.366666667,1.0,9.0
5113,36.529319583,15700,46423.0,72198.0,DebtCon,Other,0.0,,2.0,267.4388553,1.0,10.0
5114,36.599391114,14100,49927.0,67761.0,DebtCon,Mgr,26.0,0.0,0.0,276.54991315,1.0,16.0
5115,39.301070716,17600,39057.0,50933.0,DebtCon,ProfExe,6.0,0.0,0.0,239.20163009,1.0,35.0
5116,203.31214869,23300,103783.0,132612.0,DebtCon,Sales,1.0,0.0,,120.34796658,0.0,19.0
5117,31.114929746,15200,69320.0,89644.0,DebtCon,Other,11.0,0.0,0.0,91.743482377,2.0,11.0
5118,23.652339813,25100,108235.0,201918.0,DebtCon,Other,24.0,0.0,0.0,199.48646366,0.0,19.0
5119,39.877500773,14300,93989.0,117410.0,DebtCon,Office,10.0,0.0,0.0,220.89922098,0.0,12.0
5120,32.676640875,5500,85845.0,122205.0,DebtCon,ProfExe,5.0,0.0,0.0,172.21327665,1.0,26.0
5121,,6300,59793.0,98314.0,DebtCon,Self,2.2,0.0,0.0,120.73333333,0.0,8.0
5122,39.716770715,16500,51758.0,138693.0,DebtCon,Other,2.0,0.0,0.0,283.06984094,5.0,43.0
5123,37.636682724,27700,149169.0,183234.0,DebtCon,ProfExe,8.0,0.0,0.0,314.78583915,0.0,35.0
5124,34.464302149,12700,79448.0,91004.0,DebtCon,Mgr,20.0,0.0,0.0,227.50739015,10.0,23.0
5125,38.135866892,22600,,55376.0,DebtCon,Other,,0.0,1.0,316.09687448,0.0,18.0
5126,34.405482343,12200,80336.0,102618.0,HomeImp,ProfExe,2.0,0.0,0.0,79.730260623,2.0,19.0
5127,33.837202699,8600,78579.0,93697.0,DebtCon,Other,0.0,0.0,0.0,115.19332144,1.0,10.0
5128,41.902054192,16900,17988.0,137328.0,DebtCon,Other,9.0,0.0,0.0,360.14696016,0.0,10.0
5129,37.677209372,20900,59228.0,92224.0,DebtCon,Office,1.0,0.0,0.0,157.07118358,1.0,21.0
5130,38.121275069,31400,16209.0,62450.0,DebtCon,Other,1.0,0.0,0.0,108.38765771,1.0,6.0
5131,33.351870253,13900,84427.0,114209.0,HomeImp,ProfExe,12.0,0.0,2.0,180.18742244,0.0,27.0
5132,41.350974526,30800,125787.0,175196.0,DebtCon,Mgr,13.0,0.0,0.0,157.8776807,2.0,29.0
5133,40.894931701,6700,,81239.0,HomeImp,Other,19.0,,,,,
5134,42.345471385,28800,204455.0,245685.0,HomeImp,Other,8.0,0.0,0.0,123.39674713,1.0,42.0
5135,18.369540527,5600,53793.0,66379.0,HomeImp,Office,22.0,0.0,0.0,206.09913412,0.0,19.0
5136,40.00125599,18300,31427.0,60249.0,DebtCon,Other,16.0,0.0,0.0,110.55227739,0.0,18.0
5137,35.274460982,25200,63258.0,100392.0,DebtCon,ProfExe,0.0,0.0,0.0,194.70131583,0.0,25.0
5138,23.886330813,10300,,50548.0,HomeImp,Mgr,5.0,,,165.55319924,,9.0
5139,31.332141485,36200,38010.0,59111.0,DebtCon,Other,,0.0,0.0,,6.0,0.0
5140,38.704985068,9500,43210.0,59692.0,HomeImp,Other,1.0,1.0,,103.08948312,,13.0
5141,33.56414529,21000,90425.0,97741.0,DebtCon,ProfExe,1.0,0.0,0.0,123.97280612,0.0,20.0
5142,24.985362469,38400,31458.0,71821.0,DebtCon,ProfExe,4.0,0.0,0.0,191.97555843,2.0,17.0
5143,,12500,41000.0,64680.0,DebtCon,Other,2.0,0.0,0.0,70.9,3.0,30.0
5144,31.458500529,12900,29891.0,76571.0,HomeImp,Other,2.0,0.0,0.0,29.058670234,3.0,11.0
5145,,5000,39000.0,50340.0,HomeImp,Office,10.0,,,179.83333333,,19.0
5146,39.008508115,13900,64356.0,88028.0,DebtCon,Office,13.0,0.0,0.0,111.8099755,0.0,24.0
5147,37.945522273,18100,23928.0,55734.0,DebtCon,ProfExe,17.0,0.0,0.0,175.89535449,0.0,19.0
5148,29.434867143,11000,85758.0,108661.0,HomeImp,Mgr,11.0,0.0,0.0,255.28741537,0.0,24.0
5149,26.518830695,17900,38233.0,63578.0,DebtCon,,6.0,1.0,0.0,79.1215828,2.0,9.0
5150,37.134712329,19300,31950.0,53814.0,DebtCon,ProfExe,17.0,0.0,0.0,178.45963721,1.0,20.0
5151,37.103025992,17500,85183.0,108948.0,HomeImp,ProfExe,4.0,0.0,0.0,125.10948564,1.0,25.0
5152,38.181027322,30800,195221.0,293118.0,DebtCon,Other,29.0,0.0,0.0,151.95741818,0.0,22.0
5153,28.815035637,15200,137128.0,184660.0,DebtCon,Mgr,11.0,0.0,0.0,254.35602009,0.0,21.0
5154,29.681827045,2400,98449.0,117195.0,HomeImp,Office,4.0,0.0,0.0,93.811774855,0.0,13.0
5155,,5400,59720.0,63450.0,HomeImp,ProfExe,5.0,0.0,1.0,199.9,1.0,20.0
5156,43.1146909,43300,217840.0,299171.0,DebtCon,ProfExe,31.0,0.0,0.0,232.27006776,1.0,24.0
5157,,8500,29383.0,45900.0,DebtCon,ProfExe,8.0,0.0,0.0,122.13333333,0.0,22.0
5158,,10000,,23400.0,HomeImp,,28.0,0.0,0.0,206.96666667,1.0,5.0
5159,36.050382369,15900,50715.0,70467.0,DebtCon,Other,0.0,,1.0,285.38692871,0.0,10.0
5160,21.758642612,11100,17430.0,68499.0,DebtCon,ProfExe,20.0,0.0,2.0,403.96540093,1.0,12.0
5161,36.877098508,28500,29338.0,62220.0,,Office,2.0,0.0,0.0,113.20592381,1.0,6.0
5162,41.21001247,5700,71556.0,79538.0,HomeImp,Other,2.0,0.0,0.0,92.643084556,0.0,15.0
5163,32.127562739,25900,58693.0,86469.0,DebtCon,Office,1.0,0.0,1.0,94.12956341,0.0,23.0
5164,39.633190088,8400,102894.0,117799.0,HomeImp,Other,9.0,,,420.09816444,1.0,49.0
5165,41.232162564,12800,66293.0,92423.0,HomeImp,Office,27.0,0.0,0.0,169.72388834,1.0,14.0
5166,33.215104024,14200,,31671.0,DebtCon,Other,13.0,,,82.99126514,2.0,8.0
5167,33.337118756,8300,57503.0,72704.0,DebtCon,,18.0,0.0,0.0,156.59370755,0.0,11.0
5168,36.72448606,50200,34668.0,,DebtCon,Mgr,7.0,1.0,0.0,117.68254783,1.0,5.0
5169,42.176585064,21400,75563.0,96159.0,DebtCon,Other,,1.0,0.0,248.64649535,2.0,13.0
5170,34.174055545,5800,,34704.0,HomeImp,,,,,,,
5171,,11100,,26400.0,HomeImp,Other,8.0,0.0,0.0,,2.0,0.0
5172,36.400946661,10200,59907.0,71580.0,DebtCon,ProfExe,14.0,0.0,0.0,237.94813719,2.0,32.0
5173,34.998727775,27600,,117581.0,DebtCon,Mgr,10.0,0.0,0.0,165.00583942,0.0,27.0
5174,27.395233882,21200,23088.0,56535.0,DebtCon,Other,27.0,0.0,1.0,216.1560174,0.0,24.0
5175,29.233014839,16100,,30695.0,HomeImp,Other,11.0,0.0,1.0,64.335741119,2.0,2.0
5176,39.864738809,42200,21427.0,61457.0,DebtCon,Other,19.0,0.0,0.0,183.48181171,1.0,30.0
5177,42.183538672,5000,66435.0,82819.0,HomeImp,Other,2.0,0.0,0.0,125.13062556,0.0,14.0
5178,34.792831648,14100,52302.0,63589.0,HomeImp,ProfExe,6.0,0.0,0.0,130.34246718,4.0,8.0
5179,30.702428546,11500,29281.0,37717.0,HomeImp,Mgr,15.0,0.0,0.0,61.915444655,0.0,9.0
5180,21.345227351,12400,36034.0,62953.0,DebtCon,ProfExe,9.0,0.0,0.0,262.07934525,0.0,16.0
5181,42.49201034,21500,9579.0,30807.0,DebtCon,Other,,0.0,0.0,58.117463621,2.0,19.0
5182,38.093414639,31000,51370.0,103298.0,DebtCon,Office,0.0,0.0,0.0,175.60961458,2.0,25.0
5183,34.099757111,19900,78142.0,102085.0,HomeImp,Mgr,12.0,0.0,0.0,160.36703279,0.0,27.0
5184,36.459087678,17800,83080.0,108348.0,HomeImp,ProfExe,1.0,0.0,0.0,132.6098608,0.0,25.0
5185,14.800087156,22800,,146840.0,,,,,,,,
5186,43.404430238,5500,72147.0,69918.0,HomeImp,Sales,4.0,2.0,0.0,158.5344979,0.0,23.0
5187,34.226189581,37800,31214.0,58282.0,DebtCon,Other,,0.0,0.0,,7.0,0.0
5188,16.397160872,21700,24984.0,92297.0,DebtCon,Other,26.0,0.0,6.0,238.36963726,1.0,20.0
5189,29.725746822,16600,69644.0,100411.0,DebtCon,Office,0.0,0.0,0.0,149.09522704,4.0,19.0
5190,31.529028699,22200,67626.0,109042.0,HomeImp,Other,4.0,0.0,0.0,203.96491282,0.0,12.0
5191,21.981066452,14400,34291.0,68444.0,DebtCon,ProfExe,6.0,0.0,0.0,262.07916362,1.0,15.0
5192,,15000,399550.0,,HomeImp,Mgr,0.9,0.0,0.0,138.16666667,1.0,18.0
5193,33.865745347,7500,45864.0,57799.0,DebtCon,,7.0,,0.0,65.57119786,,16.0
5194,,16200,53600.0,73500.0,DebtCon,Other,5.0,,,104.73333333,1.0,8.0
5195,34.315437212,13700,96597.0,120380.0,DebtCon,ProfExe,13.0,0.0,0.0,181.40485044,1.0,17.0
5196,34.680381648,10600,62909.0,81411.0,HomeImp,Other,15.0,0.0,0.0,238.31447075,1.0,35.0
5197,30.333587908,22300,72814.0,186463.0,,Other,10.0,0.0,0.0,367.24735835,1.0,16.0
5198,39.509681073,15500,127793.0,158580.0,DebtCon,Mgr,,0.0,0.0,229.34507544,0.0,19.0
5199,29.734874071,11900,61094.0,74842.0,,Other,12.0,0.0,0.0,250.19983439,0.0,26.0
5200,20.856067533,18200,53646.0,156048.0,DebtCon,ProfExe,20.0,0.0,0.0,232.29712557,0.0,27.0
5201,38.910150834,8100,50373.0,65865.0,DebtCon,Office,5.0,0.0,0.0,99.598169948,2.0,11.0
5202,41.338124724,47700,93909.0,154158.0,DebtCon,Other,14.0,0.0,0.0,227.2282602,8.0,19.0
5203,26.160494887,6600,62380.0,89742.0,HomeImp,Office,31.0,0.0,0.0,232.52729073,0.0,16.0
5204,35.860087635,25500,50847.0,79738.0,DebtCon,Other,20.0,0.0,0.0,204.67790067,0.0,26.0
5205,,13300,58000.0,75000.0,DebtCon,Mgr,6.6,0.0,1.0,226.2,1.0,33.0
5206,40.015316476,27600,121592.0,153432.0,DebtCon,Mgr,2.0,0.0,0.0,297.0016085,0.0,24.0
5207,39.738576265,6700,66587.0,70710.0,DebtCon,ProfExe,9.0,1.0,0.0,43.923382631,1.0,24.0
5208,31.913704682,23900,27800.0,43403.0,DebtCon,Other,27.0,0.0,0.0,307.62423878,,12.0
5209,31.556948739,21800,107271.0,161219.0,DebtCon,Mgr,15.0,0.0,0.0,187.29747694,0.0,26.0
5210,37.786175201,24500,123319.0,159934.0,DebtCon,Mgr,2.0,0.0,0.0,300.62518954,0.0,25.0
5211,,5000,,26550.0,DebtCon,Other,1.7,0.0,0.0,276.96666667,1.0,14.0
5212,35.205818844,20400,81823.0,114832.0,DebtCon,Mgr,18.0,0.0,0.0,234.39204154,4.0,31.0
5213,24.251971765,17800,54003.0,116434.0,DebtCon,ProfExe,18.0,0.0,0.0,268.71530396,0.0,19.0
5214,36.395366326,13700,74015.0,113766.0,DebtCon,Other,7.0,0.0,0.0,75.892415281,2.0,14.0
5215,,11900,58104.0,77870.0,HomeImp,Other,7.0,0.0,0.0,69.433333333,1.0,19.0
5216,28.888876198,19100,22094.0,61820.0,HomeImp,ProfExe,5.0,0.0,0.0,201.13547773,0.0,13.0
5217,28.975940118,11500,63136.0,81099.0,DebtCon,Other,3.0,,,149.06474483,,35.0
5218,23.797401058,5200,,36425.0,DebtCon,Other,2.0,0.0,0.0,266.81346457,1.0,14.0
5219,,16000,31000.0,54000.0,DebtCon,Other,16.0,0.0,0.0,110.6,1.0,18.0
5220,38.850348541,15100,,57940.0,DebtCon,Office,0.0,0.0,0.0,86.894929919,1.0,8.0
5221,,25000,84000.0,120000.0,DebtCon,Other,1.5,0.0,0.0,188.76821306,2.0,25.0
5222,33.855895472,27800,96332.0,123598.0,DebtCon,ProfExe,1.0,0.0,0.0,190.3137746,2.0,38.0
5223,31.276715679,8000,32100.0,36739.0,HomeImp,Other,4.0,0.0,0.0,79.458845053,2.0,8.0
5224,,22500,,143254.0,,,,,,,,
5225,25.489994512,11400,28043.0,87684.0,HomeImp,ProfExe,20.0,1.0,1.0,229.17795924,0.0,10.0
5226,,21000,64100.0,85100.0,DebtCon,Other,3.5,0.0,0.0,97.633333333,2.0,30.0
5227,40.109442513,23200,40905.0,81651.0,DebtCon,ProfExe,6.0,0.0,0.0,274.00207957,0.0,19.0
5228,22.459369364,25100,24205.0,54464.0,DebtCon,Other,25.0,0.0,0.0,116.44076966,0.0,11.0
5229,27.503540171,17200,62840.0,92946.0,HomeImp,ProfExe,5.0,0.0,0.0,133.15948077,0.0,11.0
5230,21.981835715,17000,70085.0,81598.0,DebtCon,Office,7.0,0.0,0.0,117.19539923,1.0,20.0
5231,,10000,10000.0,68250.0,DebtCon,ProfExe,20.0,0.0,2.0,398.8,1.0,12.0
5232,,1800,48649.0,57037.0,HomeImp,Other,5.0,3.0,2.0,77.1,1.0,17.0
5233,39.816800565,23100,95352.0,115077.0,DebtCon,Other,24.0,0.0,0.0,253.32937133,0.0,26.0
5234,39.954572785,22500,40884.0,76895.0,DebtCon,ProfExe,8.0,0.0,0.0,270.26019668,0.0,18.0
5235,43.10300163,21400,143151.0,185014.0,HomeImp,Mgr,7.0,0.0,0.0,314.98428693,0.0,17.0
5236,,15000,40772.0,62025.0,HomeImp,Other,,0.0,1.0,120.6,2.0,19.0
5237,39.770628448,17700,111612.0,128416.0,DebtCon,,14.0,0.0,0.0,169.73348753,0.0,17.0
5238,29.409524029,13700,86161.0,106737.0,HomeImp,Other,22.0,0.0,0.0,135.33270363,4.0,23.0
5239,36.516532499,13700,80300.0,98088.0,HomeImp,ProfExe,1.0,0.0,0.0,66.723946838,0.0,20.0
5240,37.792555026,10600,44696.0,57686.0,DebtCon,Office,0.0,0.0,0.0,170.34097406,0.0,20.0
5241,36.987085694,16300,79087.0,102921.0,DebtCon,Sales,23.0,0.0,0.0,256.25308431,0.0,45.0
5242,39.15632328,17900,97335.0,167384.0,,Other,,0.0,,250.48710842,,24.0
5243,28.030214206,11000,77517.0,86214.0,HomeImp,ProfExe,2.0,2.0,0.0,352.37913787,0.0,28.0
5244,33.747115834,13600,89937.0,110986.0,DebtCon,Sales,14.0,,2.0,146.71874245,1.0,17.0
5245,33.596170858,11000,56795.0,70014.0,DebtCon,Other,3.0,0.0,1.0,319.79577127,0.0,10.0
5246,33.142257222,17800,,95639.0,,Other,,0.0,0.0,179.84935161,1.0,9.0
5247,44.382577891,21300,103989.0,143796.0,DebtCon,Other,9.0,2.0,0.0,135.23283605,3.0,20.0
5248,34.2115674,16100,107758.0,124610.0,DebtCon,ProfExe,0.0,0.0,0.0,129.17889813,0.0,29.0
5249,,15000,73500.0,105000.0,DebtCon,Other,1.0,0.0,2.0,205.93333333,2.0,25.0
5250,42.766829612,23700,138632.0,186585.0,DebtCon,ProfExe,20.0,0.0,0.0,225.89772555,0.0,24.0
5251,29.371002276,22700,,132297.0,HomeImp,Other,1.0,0.0,0.0,309.44594908,3.0,20.0
5252,32.565686372,9800,54564.0,62109.0,DebtCon,Mgr,10.0,0.0,0.0,124.02162504,0.0,19.0
5253,,13400,111000.0,131000.0,DebtCon,ProfExe,14.0,0.0,0.0,165.33333333,2.0,26.0
5254,,25000,69300.0,111800.0,DebtCon,Other,5.0,0.0,0.0,95.366666667,2.0,32.0
5255,33.608037305,24000,96072.0,122441.0,HomeImp,Mgr,10.0,0.0,0.0,127.741782,1.0,24.0
5256,31.971971208,6400,51436.0,91284.0,DebtCon,,4.0,0.0,0.0,209.64289843,2.0,30.0
5257,62.110721871,24900,62191.0,83694.0,HomeImp,Other,3.0,0.0,0.0,55.937512295,0.0,14.0
5258,42.191941556,5800,,41119.0,HomeImp,Other,2.0,0.0,0.0,261.40521864,0.0,26.0
5259,38.88482776,10400,62442.0,73197.0,DebtCon,ProfExe,8.0,0.0,0.0,47.610677633,1.0,24.0
5260,27.20337824,12300,61253.0,85825.0,DebtCon,Sales,5.0,0.0,0.0,130.02625897,0.0,34.0
5261,34.483990385,14800,100255.0,116160.0,DebtCon,Other,10.0,0.0,0.0,184.77721416,0.0,26.0
5262,,16000,70000.0,87400.0,DebtCon,Office,18.0,,3.0,145.86666667,3.0,18.0
5263,,3000,,33000.0,HomeImp,Other,1.0,0.0,1.0,23.3,1.0,2.0
5264,40.669686821,52800,53532.0,68305.0,DebtCon,Office,11.0,0.0,0.0,91.133225314,1.0,25.0
5265,,4500,34184.0,46000.0,HomeImp,Mgr,3.5,0.0,1.0,122.6,2.0,22.0
5266,24.380389513,22900,41174.0,86851.0,HomeImp,Other,25.0,0.0,0.0,267.13260885,0.0,7.0
5267,24.788150207,19000,130291.0,168187.0,DebtCon,Office,3.0,0.0,0.0,140.68934288,0.0,20.0
5268,37.390239889,9000,81248.0,92503.0,DebtCon,Other,0.0,0.0,0.0,121.1996495,2.0,10.0
5269,,3600,83700.0,111800.0,HomeImp,ProfExe,6.0,0.0,0.0,192.73333333,1.0,28.0
5270,35.682471229,22400,91402.0,100845.0,DebtCon,ProfExe,2.0,1.0,0.0,132.21662181,0.0,20.0
5271,50.173065029,12000,76345.0,89036.0,HomeImp,Other,8.0,0.0,0.0,91.97034976,1.0,19.0
5272,47.079285365,10500,55267.0,65160.0,DebtCon,Other,1.0,0.0,0.0,108.27542318,8.0,22.0
5273,39.050394794,9500,28750.0,42408.0,HomeImp,Office,0.0,0.0,0.0,115.5749709,1.0,30.0
5274,34.24246473,88800,53307.0,94058.0,DebtCon,Other,16.0,0.0,0.0,218.30497768,0.0,15.0
5275,25.461614071,33500,73761.0,117729.0,DebtCon,Mgr,11.0,0.0,0.0,62.120909614,0.0,35.0
